Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
18:13:30,UAE201,Turbulence,3,Descend
18:14:00,UAE201,Turbulence,5,Descend
18:14:30,UAE201,Sandstorms,3,Divert to alternate route
18:15:00,UAE201,Thunderstorms,1,Divert to alternate route
18:15:30,UAE201,Sandstorms,2,Descend
18:16:00,UAE201,Turbulence,3,Climb
18:16:30,UAE201,Turbulence,2,Climb
18:17:00,UAE201,Turbulence,3,Climb
18:17:30,UAE201,Sandstorms,3,Descend
18:18:00,UAE201,Volcanic Ash,1,Divert to alternate route
18:18:30,UAE201,Volcanic Ash,5,Descend
18:19:00,UAE201,Turbulence,3,Divert to alternate route
18:19:30,UAE201,Icing,1,Descend
18:20:00,UAE201,Icing,5,Descend
18:20:30,UAE201,Icing,5,Climb
18:21:00,UAE201,Thunderstorms,2,Divert to alternate route
18:21:30,UAE201,Thunderstorms,5,Climb
18:22:00,UAE201,Turbulence,5,Climb
18:22:30,UAE201,Sandstorms,3,Descend
18:23:00,UAE201,Sandstorms,5,Divert to alternate route
18:23:30,UAE201,Volcanic Ash,3,Climb
18:24:00,UAE201,Icing,4,Divert to alternate route
18:24:30,UAE201,Thunderstorms,5,Climb
18:25:00,UAE201,Thunderstorms,1,Descend
18:25:30,UAE201,Volcanic Ash,1,Descend
18:26:00,UAE201,Turbulence,5,Divert to alternate route
18:26:30,UAE201,Sandstorms,1,Climb
18:27:00,UAE201,Sandstorms,5,Descend
18:27:30,UAE201,Turbulence,2,Divert to alternate route
18:28:00,UAE201,Thunderstorms,1,Divert to alternate route
18:28:30,UAE201,Volcanic Ash,1,Climb
18:29:00,UAE201,Volcanic Ash,5,Descend
18:29:30,UAE201,Volcanic Ash,2,Divert to alternate route
18:30:00,UAE201,Volcanic Ash,2,Descend
18:30:30,UAE201,Volcanic Ash,5,Climb
18:31:00,UAE201,Turbulence,2,Descend
18:31:30,UAE201,Icing,5,Descend
18:32:00,UAE201,Volcanic Ash,3,Divert to alternate route
18:32:30,UAE201,Icing,1,Climb
18:33:00,UAE201,Thunderstorms,4,Descend
18:33:30,UAE201,Turbulence,4,Divert to alternate route
18:34:00,UAE201,Thunderstorms,4,Divert to alternate route
18:34:30,UAE201,Thunderstorms,3,Descend
18:35:00,UAE201,Sandstorms,5,Divert to alternate route
18:35:30,UAE201,Icing,4,Divert to alternate route
18:36:00,UAE201,Sandstorms,1,Climb
18:36:30,UAE201,Volcanic Ash,4,Divert to alternate route
18:37:00,UAE201,Icing,3,Divert to alternate route
18:37:30,UAE201,Turbulence,2,Divert to alternate route
18:38:00,UAE201,Thunderstorms,5,Divert to alternate route
18:38:30,UAE201,Volcanic Ash,3,Descend
18:39:00,UAE201,Volcanic Ash,5,Descend
18:39:30,UAE201,Volcanic Ash,4,Descend
18:40:00,UAE201,Volcanic Ash,1,Descend
18:40:30,UAE201,Sandstorms,3,Climb
18:41:00,UAE201,Icing,1,Divert to alternate route
18:41:30,UAE201,Volcanic Ash,4,Divert to alternate route
18:42:00,UAE201,Thunderstorms,4,Climb
18:42:30,UAE201,Volcanic Ash,4,Climb
18:43:00,UAE201,Turbulence,3,Descend
18:43:30,UAE201,Volcanic Ash,1,Descend
18:44:00,UAE201,Thunderstorms,3,Climb
18:44:30,UAE201,Turbulence,2,Climb
18:45:00,UAE201,Thunderstorms,3,Divert to alternate route
18:45:30,UAE201,Volcanic Ash,4,Descend
18:46:00,UAE201,Thunderstorms,1,Climb
18:46:30,UAE201,Sandstorms,3,Climb
18:47:00,UAE201,Volcanic Ash,4,Climb
18:47:30,UAE201,Volcanic Ash,3,Descend
18:48:00,UAE201,Volcanic Ash,2,Descend
18:48:30,UAE201,Icing,5,Divert to alternate route
18:49:00,UAE201,Volcanic Ash,1,Divert to alternate route
18:49:30,UAE201,Thunderstorms,3,Divert to alternate route
18:50:00,UAE201,Sandstorms,5,Descend
18:50:30,UAE201,Volcanic Ash,1,Descend
18:51:00,UAE201,Thunderstorms,3,Climb
18:51:30,UAE201,Turbulence,5,Divert to alternate route
18:52:00,UAE201,Turbulence,1,Divert to alternate route
18:52:30,UAE201,Thunderstorms,1,Climb
18:53:00,UAE201,Volcanic Ash,2,Descend
18:53:30,UAE201,Icing,3,Divert to alternate route
18:54:00,UAE201,Sandstorms,1,Divert to alternate route
18:54:30,UAE201,Sandstorms,1,Climb
18:55:00,UAE201,Volcanic Ash,1,Climb
18:55:30,UAE201,Turbulence,1,Descend
18:56:00,UAE201,Icing,3,Divert to alternate route
18:56:30,UAE201,Turbulence,4,Divert to alternate route
18:57:00,UAE201,Sandstorms,2,Climb
18:57:30,UAE201,Icing,4,Descend
18:58:00,UAE201,Thunderstorms,4,Divert to alternate route
18:58:30,UAE201,Icing,5,Descend
18:59:00,UAE201,Volcanic Ash,3,Descend
18:59:30,UAE201,Turbulence,3,Climb
19:00:00,UAE201,Volcanic Ash,2,Divert to alternate route
19:00:30,UAE201,Sandstorms,2,Climb
19:01:00,UAE201,Thunderstorms,4,Divert to alternate route
19:01:30,UAE201,Icing,3,Descend
19:02:00,UAE201,Icing,2,Divert to alternate route
19:02:30,UAE201,Turbulence,3,Climb
19:03:00,UAE201,Icing,1,Descend
19:03:30,UAE201,Icing,3,Climb
19:04:00,UAE201,Sandstorms,3,Climb
19:04:30,UAE201,Thunderstorms,1,Divert to alternate route
19:05:00,UAE201,Sandstorms,3,Descend
19:05:30,UAE201,Thunderstorms,1,Climb
19:06:00,UAE201,Turbulence,1,Climb
19:06:30,UAE201,Turbulence,4,Climb
19:07:00,UAE201,Icing,4,Climb
19:07:30,UAE201,Sandstorms,1,Descend
19:08:00,UAE201,Volcanic Ash,4,Climb
19:08:30,UAE201,Icing,1,Divert to alternate route
19:09:00,UAE201,Sandstorms,4,Climb
19:09:30,UAE201,Volcanic Ash,5,Descend
19:10:00,UAE201,Icing,4,Climb
19:10:30,UAE201,Icing,2,Divert to alternate route
19:11:00,UAE201,Turbulence,3,Divert to alternate route
19:11:30,UAE201,Thunderstorms,2,Descend
19:12:00,UAE201,Turbulence,3,Divert to alternate route
19:12:30,UAE201,Turbulence,2,Divert to alternate route
19:13:00,UAE201,Thunderstorms,4,Divert to alternate route
19:13:30,UAE201,Thunderstorms,4,Climb
19:14:00,UAE201,Sandstorms,3,Descend
19:14:30,UAE201,Thunderstorms,1,Divert to alternate route
19:15:00,UAE201,Sandstorms,5,Climb
19:15:30,UAE201,Turbulence,2,Descend
19:16:00,UAE201,Sandstorms,1,Climb
19:16:30,UAE201,Sandstorms,4,Descend
19:17:00,UAE201,Icing,4,Divert to alternate route
19:17:30,UAE201,Thunderstorms,2,Climb
19:18:00,UAE201,Volcanic Ash,3,Divert to alternate route
19:18:30,UAE201,Volcanic Ash,4,Descend
19:19:00,UAE201,Volcanic Ash,4,Descend
19:19:30,UAE201,Icing,3,Descend
19:20:00,UAE201,Sandstorms,2,Descend
19:20:30,UAE201,Volcanic Ash,3,Climb
19:21:00,UAE201,Volcanic Ash,4,Descend
19:21:30,UAE201,Thunderstorms,4,Divert to alternate route
19:22:00,UAE201,Thunderstorms,3,Divert to alternate route
19:22:30,UAE201,Sandstorms,2,Divert to alternate route
19:23:00,UAE201,Icing,1,Divert to alternate route
19:23:30,UAE201,Icing,1,Divert to alternate route
19:24:00,UAE201,Volcanic Ash,4,Climb
19:24:30,UAE201,Sandstorms,2,Climb
19:25:00,UAE201,Sandstorms,5,Descend
19:25:30,UAE201,Thunderstorms,1,Climb
19:26:00,UAE201,Icing,5,Climb
19:26:30,UAE201,Turbulence,3,Climb
19:27:00,UAE201,Icing,2,Descend
19:27:30,UAE201,Turbulence,5,Climb
19:28:00,UAE201,Turbulence,2,Divert to alternate route
19:28:30,UAE201,Volcanic Ash,3,Divert to alternate route
19:29:00,UAE201,Icing,5,Divert to alternate route
19:29:30,UAE201,Turbulence,1,Divert to alternate route
19:30:00,UAE201,Thunderstorms,4,Descend
19:30:30,UAE201,Sandstorms,4,Descend
19:31:00,UAE201,Thunderstorms,2,Divert to alternate route
19:31:30,UAE201,Volcanic Ash,2,Divert to alternate route
19:32:00,UAE201,Volcanic Ash,1,Climb
19:32:30,UAE201,Turbulence,5,Descend
19:33:00,UAE201,Turbulence,3,Divert to alternate route
19:33:30,UAE201,Icing,5,Descend
19:34:00,UAE201,Thunderstorms,3,Descend
19:34:30,UAE201,Volcanic Ash,3,Climb
19:35:00,UAE201,Volcanic Ash,2,Climb
19:35:30,UAE201,Turbulence,1,Divert to alternate route
19:36:00,UAE201,Turbulence,2,Climb
19:36:30,UAE201,Volcanic Ash,2,Climb
19:37:00,UAE201,Icing,4,Divert to alternate route
19:37:30,UAE201,Sandstorms,4,Descend
19:38:00,UAE201,Volcanic Ash,5,Divert to alternate route
19:38:30,UAE201,Thunderstorms,2,Descend
19:39:00,UAE201,Thunderstorms,5,Divert to alternate route
19:39:30,UAE201,Thunderstorms,3,Divert to alternate route
19:40:00,UAE201,Sandstorms,3,Descend
19:40:30,UAE201,Sandstorms,4,Descend
19:41:00,UAE201,Sandstorms,4,Climb
19:41:30,UAE201,Volcanic Ash,2,Divert to alternate route
19:42:00,UAE201,Volcanic Ash,3,Climb
19:42:30,UAE201,Sandstorms,2,Divert to alternate route
19:43:00,UAE201,Sandstorms,4,Descend
19:43:30,UAE201,Thunderstorms,2,Climb
19:44:00,UAE201,Volcanic Ash,4,Divert to alternate route
19:44:30,UAE201,Icing,3,Descend
19:45:00,UAE201,Volcanic Ash,5,Descend
19:45:30,UAE201,Icing,5,Climb
19:46:00,UAE201,Turbulence,1,Descend
19:46:30,UAE201,Turbulence,4,Divert to alternate route
19:47:00,UAE201,Volcanic Ash,2,Divert to alternate route
19:47:30,UAE201,Icing,5,Descend
19:48:00,UAE201,Icing,2,Descend
19:48:30,UAE201,Turbulence,3,Descend
19:49:00,UAE201,Turbulence,3,Climb
19:49:30,UAE201,Icing,4,Climb
19:50:00,UAE201,Sandstorms,4,Descend
19:50:30,UAE201,Sandstorms,3,Descend
19:51:00,UAE201,Turbulence,4,Divert to alternate route
19:51:30,UAE201,Turbulence,5,Divert to alternate route
19:52:00,UAE201,Volcanic Ash,2,Descend
19:52:30,UAE201,Volcanic Ash,1,Climb
19:53:00,UAE201,Icing,1,Divert to alternate route
19:53:30,UAE201,Thunderstorms,2,Divert to alternate route
19:54:00,UAE201,Icing,5,Descend
19:54:30,UAE201,Turbulence,3,Divert to alternate route
19:55:00,UAE201,Thunderstorms,3,Climb
19:55:30,UAE201,Icing,5,Climb
19:56:00,UAE201,Thunderstorms,4,Divert to alternate route
19:56:30,UAE201,Turbulence,4,Descend
19:57:00,UAE201,Thunderstorms,5,Divert to alternate route
19:57:30,UAE201,Sandstorms,1,Climb
19:58:00,UAE201,Turbulence,3,Descend
19:58:30,UAE201,Sandstorms,2,Descend
19:59:00,UAE201,Turbulence,5,Divert to alternate route
19:59:30,UAE201,Volcanic Ash,5,Descend
20:00:00,UAE201,Icing,1,Descend
20:00:30,UAE201,Volcanic Ash,1,Divert to alternate route
20:01:00,UAE201,Volcanic Ash,1,Climb
20:01:30,UAE201,Thunderstorms,4,Divert to alternate route
20:02:00,UAE201,Volcanic Ash,4,Descend
20:02:30,UAE201,Sandstorms,5,Divert to alternate route
20:03:00,UAE201,Icing,4,Climb
20:03:30,UAE201,Icing,4,Divert to alternate route
20:04:00,UAE201,Turbulence,2,Descend
20:04:30,UAE201,Volcanic Ash,4,Climb
20:05:00,UAE201,Icing,2,Descend
20:05:30,UAE201,Volcanic Ash,4,Climb
20:06:00,UAE201,Thunderstorms,3,Descend
20:06:30,UAE201,Thunderstorms,4,Descend
20:07:00,UAE201,Icing,3,Divert to alternate route
20:07:30,UAE201,Icing,5,Divert to alternate route
20:08:00,UAE201,Sandstorms,2,Climb
20:08:30,UAE201,Thunderstorms,2,Descend
20:09:00,UAE201,Icing,3,Divert to alternate route
20:09:30,UAE201,Turbulence,3,Climb
20:10:00,UAE201,Icing,2,Divert to alternate route
20:10:30,UAE201,Turbulence,4,Descend
20:11:00,UAE201,Thunderstorms,4,Descend
20:11:30,UAE201,Icing,4,Descend
20:12:00,UAE201,Volcanic Ash,4,Descend
20:12:30,UAE201,Sandstorms,3,Descend
20:13:00,UAE201,Icing,5,Divert to alternate route
20:13:30,UAE201,Turbulence,2,Descend
20:14:00,UAE201,Sandstorms,3,Divert to alternate route
20:14:30,UAE201,Volcanic Ash,2,Climb
20:15:00,UAE201,Thunderstorms,2,Climb
20:15:30,UAE201,Icing,1,Descend
20:16:00,UAE201,Sandstorms,2,Climb
20:16:30,UAE201,Volcanic Ash,4,Divert to alternate route
20:17:00,UAE201,Thunderstorms,2,Climb
20:17:30,UAE201,Thunderstorms,4,Divert to alternate route
20:18:00,UAE201,Thunderstorms,2,Climb
20:18:30,UAE201,Volcanic Ash,3,Climb
20:19:00,UAE201,Sandstorms,4,Divert to alternate route
20:19:30,UAE201,Icing,5,Descend
20:20:00,UAE201,Thunderstorms,5,Divert to alternate route
20:20:30,UAE201,Sandstorms,3,Descend
20:21:00,UAE201,Volcanic Ash,2,Descend
20:21:30,UAE201,Thunderstorms,1,Descend
20:22:00,UAE201,Sandstorms,1,Divert to alternate route
20:22:30,UAE201,Turbulence,3,Descend
20:23:00,UAE201,Thunderstorms,1,Divert to alternate route
20:23:30,UAE201,Sandstorms,1,Climb
20:24:00,UAE201,Icing,1,Divert to alternate route
20:24:30,UAE201,Thunderstorms,5,Climb
20:25:00,UAE201,Volcanic Ash,4,Descend
20:25:30,UAE201,Turbulence,1,Climb
20:26:00,UAE201,Icing,4,Descend
20:26:30,UAE201,Turbulence,4,Descend
20:27:00,UAE201,Sandstorms,1,Descend
20:27:30,UAE201,Icing,3,Climb
20:28:00,UAE201,Icing,5,Descend
20:28:30,UAE201,Turbulence,3,Descend
20:29:00,UAE201,Thunderstorms,4,Descend
20:29:30,UAE201,Sandstorms,2,Climb
20:30:00,UAE201,Thunderstorms,5,Divert to alternate route
20:30:30,UAE201,Icing,2,Climb
20:31:00,UAE201,Thunderstorms,4,Climb
20:31:30,UAE201,Turbulence,5,Climb
20:32:00,UAE201,Volcanic Ash,2,Climb
20:32:30,UAE201,Thunderstorms,1,Descend
20:33:00,UAE201,Thunderstorms,1,Descend
20:33:30,UAE201,Sandstorms,5,Descend
20:34:00,UAE201,Volcanic Ash,1,Divert to alternate route
20:34:30,UAE201,Volcanic Ash,4,Climb
20:35:00,UAE201,Turbulence,3,Divert to alternate route
20:35:30,UAE201,Icing,3,Descend
20:36:00,UAE201,Turbulence,4,Climb
20:36:30,UAE201,Turbulence,5,Climb
20:37:00,UAE201,Thunderstorms,5,Descend
20:37:30,UAE201,Sandstorms,5,Divert to alternate route
20:38:00,UAE201,Thunderstorms,1,Climb
20:38:30,UAE201,Turbulence,3,Climb
20:39:00,UAE201,Thunderstorms,1,Climb
20:39:30,UAE201,Icing,1,Descend
20:40:00,UAE201,Volcanic Ash,4,Divert to alternate route
20:40:30,UAE201,Volcanic Ash,5,Divert to alternate route
20:41:00,UAE201,Turbulence,4,Descend
20:41:30,UAE201,Icing,2,Divert to alternate route
20:42:00,UAE201,Volcanic Ash,2,Descend
20:42:30,UAE201,Sandstorms,5,Divert to alternate route
20:43:00,UAE201,Volcanic Ash,5,Descend
20:43:30,UAE201,Sandstorms,3,Climb
20:44:00,UAE201,Thunderstorms,4,Divert to alternate route
20:44:30,UAE201,Icing,1,Climb
20:45:00,UAE201,Volcanic Ash,3,Divert to alternate route
20:45:30,UAE201,Sandstorms,1,Divert to alternate route
20:46:00,UAE201,Turbulence,5,Divert to alternate route
20:46:30,UAE201,Sandstorms,4,Divert to alternate route
20:47:00,UAE201,Thunderstorms,4,Descend
20:47:30,UAE201,Sandstorms,1,Descend
20:48:00,UAE201,Sandstorms,2,Climb
20:48:30,UAE201,Turbulence,1,Climb
20:49:00,UAE201,Sandstorms,2,Climb
20:49:30,UAE201,Sandstorms,3,Climb
20:50:00,UAE201,Thunderstorms,1,Descend
20:50:30,UAE201,Thunderstorms,3,Climb
20:51:00,UAE201,Sandstorms,4,Descend
20:51:30,UAE201,Volcanic Ash,5,Descend
20:52:00,UAE201,Thunderstorms,1,Climb
20:52:30,UAE201,Turbulence,5,Descend
20:53:00,UAE201,Thunderstorms,1,Climb
20:53:30,UAE201,Turbulence,2,Descend
20:54:00,UAE201,Turbulence,4,Descend
20:54:30,UAE201,Volcanic Ash,1,Descend
20:55:00,UAE201,Sandstorms,4,Descend
20:55:30,UAE201,Icing,5,Divert to alternate route
20:56:00,UAE201,Volcanic Ash,2,Divert to alternate route
20:56:30,UAE201,Icing,4,Descend
20:57:00,UAE201,Volcanic Ash,4,Divert to alternate route
20:57:30,UAE201,Icing,3,Descend
20:58:00,UAE201,Icing,4,Climb
20:58:30,UAE201,Thunderstorms,2,Divert to alternate route
20:59:00,UAE201,Volcanic Ash,5,Divert to alternate route
20:59:30,UAE201,Sandstorms,1,Divert to alternate route
21:00:00,UAE201,Turbulence,5,Climb
21:00:30,UAE201,Volcanic Ash,4,Descend
21:01:00,UAE201,Icing,2,Climb
21:01:30,UAE201,Volcanic Ash,3,Climb
21:02:00,UAE201,Volcanic Ash,1,Divert to alternate route
21:02:30,UAE201,Turbulence,2,Climb
21:03:00,UAE201,Sandstorms,3,Descend
21:03:30,UAE201,Sandstorms,1,Climb
21:04:00,UAE201,Sandstorms,5,Divert to alternate route
21:04:30,UAE201,Sandstorms,2,Divert to alternate route
21:05:00,UAE201,Icing,1,Descend
21:05:30,UAE201,Volcanic Ash,4,Climb
21:06:00,UAE201,Sandstorms,3,Climb
21:06:30,UAE201,Turbulence,2,Descend
21:07:00,UAE201,Icing,1,Descend
21:07:30,UAE201,Thunderstorms,1,Descend
21:08:00,UAE201,Sandstorms,5,Climb
21:08:30,UAE201,Turbulence,4,Divert to alternate route
21:09:00,UAE201,Turbulence,3,Divert to alternate route
21:09:30,UAE201,Icing,4,Divert to alternate route
21:10:00,UAE201,Turbulence,5,Descend
21:10:30,UAE201,Icing,2,Divert to alternate route
21:11:00,UAE201,Thunderstorms,1,Climb
21:11:30,UAE201,Icing,4,Divert to alternate route
21:12:00,UAE201,Thunderstorms,4,Descend
21:12:30,UAE201,Icing,3,Climb
21:13:00,UAE201,Thunderstorms,3,Climb
21:13:30,UAE201,Icing,1,Divert to alternate route
21:14:00,UAE201,Thunderstorms,5,Descend
21:14:30,UAE201,Sandstorms,1,Divert to alternate route
21:15:00,UAE201,Icing,4,Climb
21:15:30,UAE201,Thunderstorms,4,Climb
21:16:00,UAE201,Thunderstorms,5,Divert to alternate route
21:16:30,UAE201,Turbulence,2,Divert to alternate route
21:17:00,UAE201,Thunderstorms,4,Climb
21:17:30,UAE201,Turbulence,5,Descend
21:18:00,UAE201,Icing,3,Divert to alternate route
21:18:30,UAE201,Turbulence,2,Divert to alternate route
21:19:00,UAE201,Volcanic Ash,1,Climb
21:19:30,UAE201,Icing,5,Descend
21:20:00,UAE201,Thunderstorms,2,Divert to alternate route
21:20:30,UAE201,Sandstorms,4,Climb
21:21:00,UAE201,Sandstorms,3,Divert to alternate route
21:21:30,UAE201,Icing,4,Descend
21:22:00,UAE201,Icing,1,Divert to alternate route
21:22:30,UAE201,Sandstorms,5,Descend
21:23:00,UAE201,Icing,4,Divert to alternate route
21:23:30,UAE201,Volcanic Ash,2,Climb
21:24:00,UAE201,Volcanic Ash,2,Divert to alternate route
21:24:30,UAE201,Thunderstorms,3,Climb
21:25:00,UAE201,Thunderstorms,4,Descend
21:25:30,UAE201,Volcanic Ash,5,Divert to alternate route
21:26:00,UAE201,Volcanic Ash,5,Climb
21:26:30,UAE201,Sandstorms,4,Climb
21:27:00,UAE201,Icing,1,Descend
21:27:30,UAE201,Thunderstorms,5,Descend
21:28:00,UAE201,Volcanic Ash,4,Descend
21:28:30,UAE201,Sandstorms,1,Divert to alternate route
21:29:00,UAE201,Volcanic Ash,3,Divert to alternate route
21:29:30,UAE201,Sandstorms,5,Climb
21:30:00,UAE201,Volcanic Ash,5,Climb
21:30:30,UAE201,Volcanic Ash,1,Descend
21:31:00,UAE201,Turbulence,2,Divert to alternate route
21:31:30,UAE201,Sandstorms,1,Climb
21:32:00,UAE201,Thunderstorms,2,Divert to alternate route
21:32:30,UAE201,Sandstorms,1,Descend
21:33:00,UAE201,Thunderstorms,1,Divert to alternate route
21:33:30,UAE201,Sandstorms,4,Climb
21:34:00,UAE201,Volcanic Ash,2,Climb
21:34:30,UAE201,Thunderstorms,3,Climb
21:35:00,UAE201,Volcanic Ash,2,Climb
21:35:30,UAE201,Icing,3,Climb
21:36:00,UAE201,Turbulence,1,Divert to alternate route
21:36:30,UAE201,Thunderstorms,5,Divert to alternate route
21:37:00,UAE201,Icing,1,Climb
21:37:30,UAE201,Volcanic Ash,5,Descend
21:38:00,UAE201,Volcanic Ash,3,Divert to alternate route
21:38:30,UAE201,Turbulence,4,Descend
21:39:00,UAE201,Volcanic Ash,4,Climb
21:39:30,UAE201,Volcanic Ash,5,Divert to alternate route
21:40:00,UAE201,Volcanic Ash,2,Divert to alternate route
21:40:30,UAE201,Turbulence,2,Climb
21:41:00,UAE201,Icing,1,Climb
21:41:30,UAE201,Sandstorms,1,Climb
21:42:00,UAE201,Turbulence,5,Climb
21:42:30,UAE201,Icing,4,Descend
21:43:00,UAE201,Turbulence,1,Climb
21:43:30,UAE201,Sandstorms,3,Divert to alternate route
21:44:00,UAE201,Sandstorms,2,Climb
21:44:30,UAE201,Volcanic Ash,2,Descend
21:45:00,UAE201,Sandstorms,5,Descend
21:45:30,UAE201,Thunderstorms,4,Divert to alternate route
21:46:00,UAE201,Icing,4,Climb
21:46:30,UAE201,Volcanic Ash,5,Climb
21:47:00,UAE201,Icing,3,Climb
21:47:30,UAE201,Sandstorms,2,Descend
21:48:00,UAE201,Icing,1,Descend
21:48:30,UAE201,Sandstorms,3,Divert to alternate route
21:49:00,UAE201,Thunderstorms,1,Descend
21:49:30,UAE201,Thunderstorms,1,Descend
21:50:00,UAE201,Thunderstorms,3,Divert to alternate route
21:50:30,UAE201,Icing,4,Descend
21:51:00,UAE201,Thunderstorms,1,Descend
21:51:30,UAE201,Volcanic Ash,2,Climb
21:52:00,UAE201,Thunderstorms,5,Climb
21:52:30,UAE201,Sandstorms,3,Climb
21:53:00,UAE201,Turbulence,1,Descend
21:53:30,UAE201,Turbulence,5,Descend
21:54:00,UAE201,Turbulence,2,Divert to alternate route
21:54:30,UAE201,Sandstorms,5,Descend
21:55:00,UAE201,Turbulence,4,Divert to alternate route
21:55:30,UAE201,Volcanic Ash,3,Divert to alternate route
21:56:00,UAE201,Icing,1,Descend
21:56:30,UAE201,Thunderstorms,1,Divert to alternate route
21:57:00,UAE201,Thunderstorms,3,Descend
21:57:30,UAE201,Volcanic Ash,5,Descend
21:58:00,UAE201,Icing,3,Descend
21:58:30,UAE201,Turbulence,5,Climb
21:59:00,UAE201,Volcanic Ash,3,Divert to alternate route
21:59:30,UAE201,Icing,5,Climb
22:00:00,UAE201,Icing,2,Climb
22:00:30,UAE201,Sandstorms,1,Divert to alternate route
22:01:00,UAE201,Thunderstorms,2,Divert to alternate route
22:01:30,UAE201,Icing,5,Descend
22:02:00,UAE201,Turbulence,4,Descend
22:02:30,UAE201,Thunderstorms,2,Descend
22:03:00,UAE201,Volcanic Ash,3,Climb
22:03:30,UAE201,Sandstorms,1,Descend
22:04:00,UAE201,Icing,2,Descend
22:04:30,UAE201,Sandstorms,5,Descend
22:05:00,UAE201,Icing,4,Climb
22:05:30,UAE201,Turbulence,1,Divert to alternate route
22:06:00,UAE201,Icing,1,Divert to alternate route
22:06:30,UAE201,Thunderstorms,2,Descend
22:07:00,UAE201,Icing,5,Divert to alternate route
22:07:30,UAE201,Sandstorms,2,Descend
22:08:00,UAE201,Volcanic Ash,4,Descend
22:08:30,UAE201,Icing,1,Descend
22:09:00,UAE201,Turbulence,4,Descend
22:09:30,UAE201,Sandstorms,4,Climb
22:10:00,UAE201,Turbulence,1,Divert to alternate route
22:10:30,UAE201,Volcanic Ash,3,Divert to alternate route
22:11:00,UAE201,Turbulence,4,Divert to alternate route
22:11:30,UAE201,Turbulence,5,Divert to alternate route
22:12:00,UAE201,Sandstorms,3,Descend
22:12:30,UAE201,Turbulence,5,Descend
22:13:00,UAE201,Volcanic Ash,5,Climb
22:13:30,UAE201,Thunderstorms,2,Descend
22:14:00,UAE201,Thunderstorms,2,Descend
22:14:30,UAE201,Thunderstorms,2,Climb
22:15:00,UAE201,Icing,1,Climb
22:15:30,UAE201,Thunderstorms,3,Descend
22:16:00,UAE201,Sandstorms,4,Climb
22:16:30,UAE201,Thunderstorms,3,Climb
22:17:00,UAE201,Volcanic Ash,1,Divert to alternate route
22:17:30,UAE201,Icing,3,Divert to alternate route
22:18:00,UAE201,Volcanic Ash,5,Climb
22:18:30,UAE201,Icing,1,Climb
22:19:00,UAE201,Icing,5,Divert to alternate route
22:19:30,UAE201,Icing,1,Climb
22:20:00,UAE201,Turbulence,1,Climb
22:20:30,UAE201,Volcanic Ash,3,Divert to alternate route
22:21:00,UAE201,Thunderstorms,5,Descend
22:21:30,UAE201,Thunderstorms,2,Climb
22:22:00,UAE201,Thunderstorms,1,Climb
22:22:30,UAE201,Sandstorms,2,Divert to alternate route
22:23:00,UAE201,Icing,4,Climb
22:23:30,UAE201,Thunderstorms,3,Descend
22:24:00,UAE201,Sandstorms,4,Climb
22:24:30,UAE201,Sandstorms,1,Climb
22:25:00,UAE201,Thunderstorms,2,Divert to alternate route
22:25:30,UAE201,Turbulence,4,Descend
22:26:00,UAE201,Thunderstorms,3,Descend
22:26:30,UAE201,Icing,3,Divert to alternate route
22:27:00,UAE201,Volcanic Ash,1,Descend
22:27:30,UAE201,Volcanic Ash,1,Climb
22:28:00,UAE201,Icing,5,Climb
22:28:30,UAE201,Volcanic Ash,1,Divert to alternate route
22:29:00,UAE201,Icing,4,Divert to alternate route
22:29:30,UAE201,Volcanic Ash,4,Climb
22:30:00,UAE201,Turbulence,5,Climb
22:30:30,UAE201,Volcanic Ash,4,Descend
22:31:00,UAE201,Sandstorms,2,Divert to alternate route
22:31:30,UAE201,Volcanic Ash,2,Divert to alternate route
22:32:00,UAE201,Volcanic Ash,1,Climb
22:32:30,UAE201,Icing,4,Divert to alternate route
22:33:00,UAE201,Icing,5,Descend
22:33:30,UAE201,Turbulence,2,Divert to alternate route
22:34:00,UAE201,Icing,3,Divert to alternate route
22:34:30,UAE201,Thunderstorms,5,Descend
22:35:00,UAE201,Turbulence,2,Descend
22:35:30,UAE201,Sandstorms,3,Descend
22:36:00,UAE201,Turbulence,4,Descend
22:36:30,UAE201,Sandstorms,4,Descend
22:37:00,UAE201,Thunderstorms,2,Divert to alternate route
22:37:30,UAE201,Volcanic Ash,1,Climb
22:38:00,UAE201,Icing,2,Descend
22:38:30,UAE201,Thunderstorms,2,Descend
22:39:00,UAE201,Sandstorms,5,Descend
22:39:30,UAE201,Icing,5,Divert to alternate route
22:40:00,UAE201,Thunderstorms,3,Climb
22:40:30,UAE201,Thunderstorms,2,Divert to alternate route
22:41:00,UAE201,Turbulence,2,Divert to alternate route
22:41:30,UAE201,Sandstorms,5,Divert to alternate route
22:42:00,UAE201,Turbulence,4,Climb
22:42:30,UAE201,Sandstorms,2,Divert to alternate route
22:43:00,UAE201,Icing,2,Divert to alternate route
22:43:30,UAE201,Sandstorms,1,Divert to alternate route
22:44:00,UAE201,Icing,3,Descend
22:44:30,UAE201,Volcanic Ash,4,Descend
22:45:00,UAE201,Icing,2,Climb
22:45:30,UAE201,Sandstorms,5,Descend
22:46:00,UAE201,Volcanic Ash,3,Descend
22:46:30,UAE201,Sandstorms,3,Climb
22:47:00,UAE201,Icing,4,Climb
